,original,predicted
1870,1.24,1.2684000000000004
1871,1.77,1.5993000000000004
1872,1.14,1.1314
1873,1.91,1.9787000000000017
1874,1.5,1.4259000000000004
1875,0.94,1.0243999999999993
1876,1.68,1.7367000000000001
1877,1.65,1.7845000000000002
1878,1.33,1.4816999999999996
1879,1.43,1.3443999999999992
1880,1.11,1.1318000000000004
1881,1.78,1.7635999999999998
1882,1.69,1.5624
1883,2.2,2.1919999999999993
1884,1.42,1.4800000000000009
1885,0.86,0.9646000000000008
1886,1.89,1.8626000000000018
1887,1.32,1.3615000000000004
1888,1.03,1.0345999999999997
1889,1.04,1.0476999999999992
1890,1.01,0.9835999999999996
1891,1.28,1.4381000000000006
1892,0.85,0.9287000000000002
1893,1.31,1.3921000000000023
1894,1.05,1.077799999999999
1895,1.48,1.5100000000000002
1896,1.66,1.6598999999999984
1897,1.03,0.9955000000000014
1898,1.73,1.8327999999999995
1899,1.27,1.3330999999999997
1900,1.06,1.0572000000000006
1901,1.43,1.438299999999998
1902,0.96,1.2463999999999995
1903,1.18,1.3315000000000003
1904,1.22,1.2497
1905,1.5,1.5274999999999996
1906,1.5,1.5201999999999998
1907,1.67,1.6351000000000002
1908,1.51,1.9668000000000012
1909,1.15,1.3099000000000012
1910,2.37,1.7955
1911,1.02,1.0510999999999997
1912,1.22,1.1878000000000004
1913,1.08,1.0820999999999987
1914,1.17,1.1736999999999989
1915,1.11,1.1130999999999995
1916,2.38,2.0686000000000004
1917,1.77,1.789899999999998
1918,1.23,1.2823999999999998
1919,1.66,1.5396000000000012
1920,1.67,1.5594000000000006
1921,1.41,1.4666999999999992
1922,1.06,1.0074999999999994
1923,1.87,1.7797000000000003
1924,1.38,1.354200000000001
1925,1.35,1.3582000000000003
1926,1.67,1.841700000000001
1927,0.97,0.962600000000001
1928,1.85,1.8575
1929,0.99,1.022499999999999
1930,1.48,1.4745999999999995
1931,1.04,1.0673000000000006
1932,1.15,1.1186999999999994
1933,2.04,2.2156000000000002
1934,1.65,1.7216999999999993
1935,0.68,0.7094000000000003
1936,2.35,2.2185000000000006
1937,1.32,1.0966999999999996
1938,1.49,1.4800000000000002
1939,2.31,2.2823000000000007
1940,1.19,1.1859999999999997
1941,1.48,1.456000000000001
1942,1.57,1.6744000000000023
1943,1.77,1.9113999999999995
1944,1.09,1.0349000000000006
1945,0.92,0.8855000000000003
1946,1.09,1.0433000000000003
1947,1.57,1.7748999999999981
1948,0.89,1.1192999999999997
1949,1.27,1.3001000000000018
1950,2.27,2.241600000000002
1951,1.59,1.4370000000000003
1952,2.2,2.1024000000000025
1953,1.89,1.7839000000000005
1954,1.64,1.6252000000000006
1955,1.42,1.4743999999999997
1956,1.15,1.1619000000000015
1957,1.04,1.1339999999999995
1958,2.0,1.7273000000000016
1959,1.97,1.8623999999999998
1960,1.31,1.3957000000000002
1961,1.41,1.426699999999999
1962,1.45,1.4221000000000017
1963,1.14,1.2159999999999993
1964,2.08,1.7869
1965,1.26,1.3282000000000007
1966,1.52,1.5632
1967,2.48,2.6309000000000036
1968,1.41,1.4314999999999996
1969,1.0,0.9615000000000004
1970,2.1,2.0525000000000015
1971,1.09,1.0744000000000016
1972,1.45,1.4080999999999986
1973,1.69,1.5582999999999994
1974,1.53,1.4780000000000002
1975,1.59,1.3184999999999993
1976,1.1,1.053700000000001
1977,1.58,1.5910000000000013
1978,2.25,1.9513
1979,1.52,1.5312999999999994
1980,1.26,1.2238999999999998
1981,2.15,2.0061
1982,1.79,1.6744999999999999
1983,2.39,2.0502000000000002
1984,1.36,1.3818999999999986
1985,1.0,1.0142999999999989
1986,1.22,1.3011
1987,1.09,1.0532
1988,1.89,1.8848999999999987
1989,1.59,1.5591999999999993
1990,1.7,1.6896999999999989
1991,1.56,1.6160999999999999
1992,1.5,1.6692999999999991
1993,1.23,1.3556
1994,0.65,0.6399000000000007
1995,0.83,0.8741999999999996
1996,1.32,1.3515999999999997
1997,2.06,1.8079999999999996
1998,1.86,1.852900000000002
1999,2.22,2.038000000000001
2000,1.45,1.3954999999999995
2001,1.33,1.4129000000000003
2002,1.39,1.5400999999999996
2003,1.51,1.558599999999999
2004,2.38,2.326600000000001
2005,1.46,1.5806000000000002
2006,1.66,1.6773000000000002
2007,1.67,1.6773999999999984
2008,1.91,1.9077000000000017
2009,1.6,1.7114000000000003
2010,1.52,1.588799999999999
2011,1.8,1.8019999999999978
2012,0.91,1.056799999999999
2013,2.08,2.127199999999999
2014,1.51,1.6582000000000001
2015,1.05,1.0994000000000006
2016,2.11,2.0420000000000003
2017,1.35,1.3249000000000006
2018,1.91,1.8002
2019,1.16,1.1055000000000015
2020,1.76,1.8014999999999985
2021,1.15,1.2154000000000011
2022,1.01,0.9753999999999994
2023,1.53,1.4561000000000013
2024,2.44,2.1899000000000024
2025,1.12,1.1891999999999991
2026,1.26,1.3778000000000004
2027,0.66,0.6241
2028,1.46,1.4353999999999987
2029,1.03,1.0720999999999998
2030,0.93,0.8431000000000004
2031,1.51,1.6004000000000012
2032,1.92,1.6750000000000003
2033,1.36,1.5188999999999988
2034,1.56,1.4894000000000012
2035,1.25,1.5621999999999994
2036,1.16,1.3593000000000002
2037,1.28,1.3510999999999997
2038,1.01,1.0990000000000009
2039,1.13,1.3018000000000007
2040,1.13,1.166400000000001
2041,1.28,1.3010999999999988
2042,1.47,1.5105999999999988
2043,1.02,1.2792999999999999
2044,1.36,1.3100000000000005
2045,1.29,1.1810999999999998
2046,0.85,1.1346000000000003
2047,1.48,1.4390000000000003
2048,1.52,1.5737
2049,0.85,0.8753999999999997
2050,1.29,1.4485000000000001
2051,0.95,0.9307000000000007
2052,1.07,1.0513000000000003
2053,1.06,1.1134
2054,1.31,1.4062000000000003
2055,1.44,1.4824999999999988
2056,1.11,1.0751000000000006
2057,1.36,1.3839999999999995
2058,0.94,0.9075999999999995
2059,1.35,1.4423000000000017
2060,1.84,1.8411999999999968
2061,1.09,1.0475000000000003
2062,0.89,0.9563000000000013
2063,1.05,1.0324000000000004
2064,1.53,1.5835999999999992
2065,1.95,2.0824999999999987
2066,0.84,1.0156000000000007
2067,1.06,1.0751999999999986
2068,1.4,1.5415
2069,1.51,1.5339000000000005
2070,1.91,1.8668999999999991
2071,1.17,1.1297000000000004
2072,2.01,2.0128999999999984
2073,0.68,0.7073000000000005
2074,1.8,2.035600000000001
2075,0.99,1.0378999999999996
2076,1.9,1.8258
2077,1.15,1.138000000000001
2078,1.65,1.7023999999999992
2079,1.05,1.2258000000000002
2080,1.56,1.7269999999999996
2081,1.63,1.573600000000001
2082,1.45,1.4456999999999993
2083,1.05,1.1487999999999998
2084,1.28,1.2194999999999996
2085,1.63,1.707400000000001
2086,1.26,1.2108000000000008
2087,1.83,1.8426999999999998
2088,1.74,1.7555
2089,1.11,1.1169999999999995
2090,1.19,1.1923000000000001
2091,0.97,1.0283000000000002
2092,1.52,1.4985999999999993
2093,1.21,1.2376999999999987
2094,1.09,1.0781000000000005
2095,1.65,1.7243999999999997
2096,1.6,1.5519999999999998
2097,0.98,0.9948999999999996
2098,1.26,1.1864000000000008
2099,1.12,1.1847000000000003
2100,2.31,2.2063000000000006
2101,0.65,0.7548000000000004
2102,1.68,1.5661999999999994
2103,1.35,1.3605000000000007
2104,1.4,1.453899999999999
2105,1.89,2.1532000000000027
2106,1.44,1.811400000000001
2107,1.43,1.5216000000000005
2108,1.03,1.0720000000000003
2109,0.82,0.8458999999999999
2110,1.06,1.2086999999999994
2111,1.66,1.6893000000000002
2112,1.61,1.7125999999999988
2113,1.34,1.4756
2114,1.36,1.3345000000000002
2115,0.78,0.8569
2116,1.17,1.1199
2117,2.15,2.1020999999999983
2118,1.15,1.1404999999999998
2119,1.67,1.6284999999999987
2120,1.79,1.7355
2121,1.45,1.4170999999999996
2122,1.49,1.4572999999999998
2123,1.19,1.3026000000000004
2124,0.73,0.7166000000000002
2125,1.68,1.6286999999999991
2126,1.18,1.1847000000000003
2127,1.17,1.0455999999999996
2128,1.9,1.8617000000000012
2129,0.63,0.8282999999999997
2130,1.41,1.5605999999999998
2131,1.11,1.1176
2132,1.04,1.0059
2133,2.03,1.985199999999999
2134,0.99,0.9910999999999991
2135,1.35,1.3436
2136,1.78,1.8685
2137,1.63,1.465599999999999
2138,1.33,1.3734999999999993
2139,1.25,1.1760000000000004
2140,0.98,0.9188000000000003
2141,1.94,1.7845999999999982
2142,1.83,1.8539999999999999
2143,0.89,0.9789000000000003
2144,1.55,1.5332
2145,1.82,1.5748000000000006
2146,1.35,1.3019000000000003
2147,1.08,1.0610999999999997
2148,1.44,1.5034000000000003
2149,1.39,1.4586999999999994
2150,1.06,1.0983999999999994
2151,1.72,1.6227999999999991
2152,1.59,1.5891999999999993
2153,0.95,1.005800000000001
2154,1.48,1.5335000000000016
2155,1.78,1.7080999999999988
2156,1.04,1.169
2157,1.28,1.566500000000002
2158,1.81,1.6484000000000012
2159,1.43,1.7010999999999987
2160,1.05,1.0539999999999994
2161,0.9,0.9110000000000005
2162,1.52,1.8430000000000022
2163,1.56,1.4902000000000009
2164,2.09,2.0179999999999993
2165,1.2,1.1235
2166,1.81,1.8217000000000017
2167,1.59,1.5571000000000006
2168,2.85,2.318800000000001
2169,1.78,1.8135000000000008
2170,1.0,0.9996999999999998
2171,2.06,2.252200000000001
2172,1.48,1.4963000000000009
2173,1.22,1.2639000000000002
2174,1.28,1.5501000000000003
2175,1.33,1.2901999999999996
2176,1.74,1.6302999999999994
2177,1.08,1.1728999999999996
2178,1.69,1.7756999999999992
2179,1.54,1.4576
2180,1.87,1.7567000000000015
2181,1.48,1.4700000000000009
2182,1.86,1.6824999999999977
2183,0.8,0.7645000000000003
2184,1.95,1.804500000000001
2185,1.11,1.1361000000000003
2186,0.7,1.0554
2187,0.99,1.0306
2188,1.82,1.7972
2189,1.43,1.6102999999999994
2190,1.59,1.5709000000000004
2191,1.89,1.9063999999999992
2192,1.23,1.1132999999999993
2193,1.31,1.3569000000000004
2194,1.27,1.2196000000000007
2195,1.47,1.5031999999999999
2196,1.5,1.5322000000000002
2197,1.55,1.6409
2198,1.69,1.6638
2199,1.68,1.4744000000000006
2200,1.62,1.8433000000000015
2201,1.27,1.2685000000000004
2202,0.87,1.0912000000000008
2203,1.12,1.0359999999999994
2204,2.15,1.9515000000000007
2205,1.21,1.2756999999999996
2206,2.58,2.5231
2207,0.99,1.4354000000000002
2208,1.53,1.6423
2209,2.06,2.005899999999999
2210,1.37,1.4249999999999994
2211,1.73,1.6624
2212,1.35,1.4250999999999998
2213,1.12,1.098500000000001
2214,1.55,1.5633999999999997
2215,0.96,0.9915999999999999
2216,1.23,1.1830000000000014
2217,0.91,0.8939999999999994
2218,1.09,0.9969999999999999
2219,1.81,1.8760000000000026
2220,1.66,1.6611000000000002
2221,1.65,1.608999999999998
2222,2.29,2.2476999999999996
2223,1.01,0.8985000000000007
2224,1.05,1.0195999999999998
2225,0.99,1.0930999999999995
2226,0.93,0.9138999999999995
2227,1.93,1.6054999999999993
2228,0.75,0.7806999999999992
2229,1.92,1.6926000000000005
2230,1.78,1.7717999999999983
2231,1.36,1.2765
2232,0.87,0.8627000000000001
2233,1.61,1.644699999999998
2234,1.46,1.4393999999999993
2235,1.31,1.3544000000000005
2236,1.97,2.013300000000001
2237,1.25,1.2835999999999992
2238,1.55,1.5727000000000015
2239,0.84,0.9285000000000002
2240,1.95,1.6850000000000003
2241,1.09,1.0444999999999993
2242,1.3,1.193199999999999
2243,1.53,1.6011000000000015
2244,2.46,2.2971000000000004
2245,1.17,1.1179999999999999
2246,2.09,2.084899999999998
2247,1.44,1.3998000000000013
2248,0.96,1.1707999999999996
2249,0.98,1.0062999999999993
2250,1.57,1.7406000000000006
2251,1.55,1.5124000000000004
2252,2.73,2.359200000000002
2253,1.22,1.2912000000000003
2254,2.07,2.1349999999999993
2255,2.18,2.105600000000001
2256,1.61,1.2645999999999997
2257,1.74,1.7893000000000003
2258,1.08,1.1429
2259,1.28,1.1953999999999996
2260,1.19,1.1936000000000007
2261,1.64,1.8118000000000007
2262,0.84,0.8324000000000013
2263,1.11,1.2778
2264,1.39,1.3694
2265,0.65,0.7616999999999996
2266,1.39,1.4683999999999997
2267,2.39,2.2766999999999986
2268,0.89,1.0550999999999993
2269,1.5,1.4442999999999986
2270,0.92,0.9120000000000007
2271,1.26,1.1783
2272,0.9,0.9820999999999994
2273,1.83,1.6860999999999993
2274,1.28,1.2420000000000004
2275,1.26,1.2062
2276,1.36,1.3745000000000003
2277,1.7,1.5141000000000002
2278,1.63,1.5840999999999992
2279,1.29,1.2356999999999991
2280,1.06,1.0476000000000005
2281,1.05,1.0361
2282,0.99,0.9612000000000006
2283,1.03,1.1444000000000007
2284,1.3,1.3086000000000007
2285,1.77,1.8041000000000014
2286,1.78,1.7784000000000004
2287,1.81,1.8302999999999991
2288,1.45,1.530499999999999
2289,1.45,1.2886000000000004
2290,2.02,1.9938
2291,1.41,1.4178000000000026
2292,0.83,0.8376000000000003
2293,1.53,1.682000000000001
2294,1.48,1.5551
2295,1.49,1.4861999999999995
2296,1.84,1.7746000000000017
2297,1.98,1.7892000000000003
2298,1.41,1.425400000000001
2299,1.05,1.0700999999999994
2300,1.09,1.4838000000000005
2301,1.55,1.514
2302,2.21,1.9382
2303,1.82,1.7692999999999992
2304,1.33,1.1481999999999999
2305,1.17,1.1608000000000012
2306,1.88,1.8223999999999985
2307,1.67,1.585399999999999
2308,1.18,1.0935
2309,1.18,1.212500000000001
2310,1.45,1.4523000000000004
2311,1.94,1.9974000000000007
2312,1.61,1.7521999999999989
2313,1.77,1.514000000000001
2314,1.4,1.3890999999999991
2315,1.62,1.7349999999999985
2316,1.12,1.2153
2317,0.81,0.7924999999999994
2318,2.61,2.3664999999999994
2319,1.74,1.7746999999999997
2320,0.76,0.7847000000000002
2321,1.05,0.9987000000000005
2322,1.62,1.637099999999999
2323,1.26,1.4714999999999998
2324,1.95,1.9485000000000017
2325,1.59,1.5692
2326,1.21,1.2409999999999999
2327,1.63,1.692000000000002
2328,1.48,1.421499999999999
2329,1.46,1.4639999999999997
2330,1.8,1.7870000000000004
2331,1.43,1.4336999999999989
2332,1.15,1.1382999999999992
2333,1.63,1.5845000000000005
2334,1.18,1.1808000000000007
2335,1.16,1.105900000000001
2336,1.43,1.6142999999999998
2337,2.06,2.0186999999999986
2338,1.16,1.1667999999999994
2339,1.19,1.1234999999999993
2340,1.34,1.146699999999999
2341,1.19,1.4377999999999989
2342,1.25,1.3058000000000007
2343,1.14,1.1190000000000004
2344,1.79,1.7486000000000006
2345,1.57,1.601099999999999
2346,0.79,0.8129999999999994
2347,1.25,1.176900000000001
2348,1.5,1.4954000000000003
2349,1.47,1.5644000000000002
2350,1.16,1.1588999999999994
2351,1.27,1.2289999999999988
2352,1.49,1.5786999999999998
2353,1.32,1.3500000000000012
2354,0.75,0.7382999999999993
2355,2.54,2.210700000000001
2356,1.58,1.5401999999999985
2357,0.6,0.6664000000000001
2358,1.81,1.794200000000001
2359,1.76,1.6709999999999994
2360,2.07,2.0603000000000034
2361,1.66,1.581300000000001
2362,1.09,1.0417000000000003
2363,1.65,1.6256
2364,1.38,1.296399999999999
2365,2.06,2.1106
2366,2.27,1.8908000000000007
2367,1.08,1.0749999999999997
2368,0.89,1.2229
2369,1.21,1.2842999999999998
2370,1.76,1.7483999999999995
2371,1.79,1.9558999999999997
2372,1.11,1.1031
2373,0.98,0.9530000000000008
2374,1.51,1.5162999999999993
2375,1.85,1.855999999999999
2376,1.78,1.6981
2377,1.66,1.6030000000000004
2378,1.42,1.5016999999999987
2379,1.16,1.1268999999999987
2380,1.44,1.4424000000000001
2381,1.69,1.6929000000000007
2382,0.89,0.927900000000001
2383,1.62,1.6784999999999999
2384,1.49,1.6832999999999998
2385,1.1,1.1063000000000007
2386,1.22,1.5562999999999996
2387,1.13,1.1757000000000004
2388,1.85,1.8440999999999974
2389,0.94,0.9238000000000011
2390,2.52,2.5569000000000046
2391,1.18,1.1973
2392,1.1,1.0308999999999993
2393,1.54,1.5116000000000005
2394,1.03,1.045400000000001
2395,1.89,1.7698999999999996
2396,1.4,1.2879000000000005
2397,0.93,0.9115000000000011
2398,1.95,2.0602000000000023
2399,2.06,2.0753000000000017
2400,1.18,1.2048999999999983
2401,0.57,0.6237999999999999
2402,1.78,1.744
2403,0.96,1.0012000000000003
2404,1.91,1.8943000000000023
2405,1.07,1.0550999999999988
2406,1.46,1.211199999999999
2407,1.7,1.6905999999999983
2408,1.7,1.6051999999999986
2409,1.86,1.7749000000000013
2410,0.89,0.8385000000000004
2411,1.75,1.7993999999999997
2412,1.44,1.438499999999999
2413,1.13,1.0701999999999996
2414,1.99,1.8866
2415,1.36,1.5968000000000004
2416,1.56,1.4557000000000004
2417,1.13,1.0713
2418,0.8,0.8023999999999997
2419,1.06,1.0952999999999995
2420,0.91,1.0864
2421,1.36,1.3127000000000009
2422,1.12,1.1584999999999999
2423,1.07,1.0727000000000018
2424,1.24,1.1729999999999998
2425,1.65,1.8180999999999994
2426,1.28,1.2601
2427,1.91,1.9445000000000012
2428,0.96,1.0462000000000002
2429,0.91,1.001199999999999
2430,1.22,1.2804000000000004
2431,1.16,1.1431
2432,1.48,1.483700000000001
2433,1.55,1.8160999999999996
2434,1.5,1.3601999999999999
2435,1.15,1.3500999999999996
2436,1.05,1.0474000000000006
2437,1.06,1.0702000000000003
2438,1.49,1.5258999999999994
2439,0.99,1.0372000000000003
2440,1.61,1.6395999999999997
2441,0.95,0.9083
2442,1.93,1.7150000000000005
2443,1.2,1.1714000000000013
2444,1.5,1.6733000000000005
2445,1.52,1.3868
2446,1.04,1.2701999999999998
2447,1.28,1.356499999999999
2448,1.33,1.2109000000000005
2449,0.76,0.8166
2450,1.56,1.5673999999999981
2451,1.27,1.2503000000000002
2452,1.4,1.3843999999999994
2453,0.97,1.014799999999999
2454,1.88,1.8845999999999996
2455,2.24,1.805400000000001
2456,1.52,1.5660000000000007
2457,1.49,1.4745999999999997
2458,0.78,0.8778999999999993
2459,1.37,1.2981000000000007
2460,1.12,1.0965999999999996
2461,1.13,1.1836000000000007
2462,1.95,1.8007000000000009
2463,1.15,1.1353999999999993
2464,2.82,2.5233000000000003
2465,1.36,1.4496000000000007
2466,1.52,1.5215000000000003
2467,1.14,1.1206999999999998
2468,1.07,1.0754999999999992
2469,0.96,1.0104000000000004
2470,1.62,1.4406999999999999
2471,1.85,1.9981000000000007
2472,1.43,1.4565000000000003
2473,0.75,0.8563000000000006
2474,0.75,0.7942000000000005
2475,1.13,1.113
2476,1.19,1.1532000000000004
2477,1.37,1.3263
2478,0.81,0.9852000000000003
2479,2.2,1.5069000000000004
2480,1.85,1.897599999999998
2481,1.95,2.0979000000000014
2482,1.28,1.2627000000000006
2483,1.2,1.2391999999999985
2484,1.38,1.2342000000000006
2485,1.35,1.310900000000001
2486,1.08,1.1385999999999992
2487,1.21,1.1998000000000002
2488,0.99,1.0045999999999997
2489,2.01,1.9661999999999995
2490,1.31,1.3315000000000006
2491,1.7,1.6107999999999993
2492,1.76,1.6578000000000008
2493,1.9,1.7539000000000005
2494,1.62,1.5882999999999994
2495,1.57,1.6279999999999992
2496,1.88,1.7971000000000006
2497,1.18,1.1163
2498,1.04,1.2513999999999994
2499,1.9,1.8258999999999994
2500,2.16,2.352600000000001
2501,1.38,1.360800000000001
2502,1.07,1.005700000000001
2503,1.25,1.3608000000000005
2504,1.31,1.2984999999999998
2505,1.27,1.1820000000000022
2506,1.28,1.3526000000000016
2507,1.8,1.8373999999999995
2508,1.89,1.8975000000000022
2509,0.94,0.9693999999999993
2510,1.58,1.5895999999999995
2511,0.76,0.9533
2512,1.76,2.1627999999999985
2513,1.52,1.5630000000000006
2514,0.77,0.7792999999999995
2515,0.9,0.8856000000000002
2516,0.73,0.8884999999999995
2517,1.25,1.1848999999999992
2518,1.11,1.1626000000000003
2519,1.77,1.9339999999999997
2520,1.0,1.1747000000000005
2521,1.83,1.783699999999997
2522,1.19,1.3224000000000005
2523,2.21,1.9710000000000008
2524,1.51,1.6249000000000011
2525,1.73,1.7486999999999981
2526,1.71,1.5249999999999992
2527,1.0,1.0428999999999993
2528,2.51,2.644299999999999
2529,1.83,1.7328999999999988
2530,1.08,1.1341999999999999
2531,1.07,1.1020000000000008
2532,1.0,0.9311000000000016
2533,1.05,1.1781000000000004
2534,1.55,1.3590000000000007
2535,1.29,1.2787999999999993
2536,2.17,2.0281999999999973
2537,1.72,1.9589000000000005
2538,1.73,1.7171
2539,1.02,0.9895000000000002
2540,1.47,1.583200000000001
2541,1.25,1.4498999999999995
2542,1.02,1.1182
2543,1.07,1.1017999999999997
2544,0.89,0.9129000000000002
2545,1.13,1.2656999999999998
2546,1.58,1.9039999999999984
2547,0.99,1.1241000000000008
2548,0.93,1.0515999999999996
2549,1.66,1.6190999999999982
2550,1.89,1.7412
2551,1.14,1.5412000000000003
2552,2.21,2.1991000000000027
2553,0.95,0.9768999999999997
2554,1.21,1.1974999999999987
2555,1.35,1.5871999999999995
2556,1.47,1.4517000000000013
2557,1.48,1.4104999999999999
2558,1.04,1.1477999999999997
2559,1.34,1.3037999999999998
2560,1.7,1.7035999999999998
2561,1.46,1.3456000000000006
2562,1.07,1.1273999999999997
2563,2.58,2.4911999999999996
2564,1.59,1.6358999999999995
2565,1.35,1.3574000000000002
2566,2.39,2.321300000000002
2567,1.65,1.7354999999999987
2568,1.11,1.159699999999999
2569,0.85,1.0630999999999995
2570,0.85,0.9006000000000004
2571,1.88,1.9588000000000014
2572,0.77,0.8316000000000001
2573,1.33,1.317000000000001
2574,1.0,1.0467999999999993
2575,1.8,2.0449999999999986
2576,0.84,1.0427
2577,1.81,1.7736
2578,0.97,0.8932000000000005
2579,0.9,0.9624000000000003
2580,0.88,0.8854000000000001
2581,1.59,1.709300000000001
2582,1.74,1.896099999999999
2583,1.56,1.6139
2584,1.29,1.3019000000000003
2585,1.52,1.5351999999999983
2586,1.06,1.2306000000000006
2587,1.26,1.4125000000000003
2588,1.0,1.0166999999999995
2589,2.61,2.3155
2590,1.94,1.7745
2591,1.57,1.6255999999999986
2592,1.51,1.5849000000000015
2593,1.83,1.8636000000000004
2594,1.22,1.2020999999999997
2595,1.19,1.203100000000001
2596,1.42,1.3827999999999998
2597,1.68,1.7184000000000013
2598,1.08,1.1342
2599,1.54,1.5463999999999998
2600,2.16,1.9197999999999993
2601,1.65,1.6879000000000004
2602,1.55,1.65
2603,1.58,1.5686999999999998
2604,1.14,1.1989999999999998
2605,1.06,1.0667000000000002
2606,1.55,1.7896000000000003
2607,1.26,1.2103000000000006
2608,1.52,1.4261000000000004
2609,2.16,2.1808000000000014
2610,1.78,1.8486000000000018
2611,0.98,1.0459999999999994
2612,1.46,1.3546
2613,1.14,1.041499999999999
2614,1.78,1.7687999999999995
2615,1.45,1.3662999999999998
2616,1.39,1.3476999999999995
2617,1.61,1.899399999999999
2618,1.67,1.5695000000000001
2619,2.04,2.061700000000002
2620,1.1,1.1491000000000005
2621,1.1,1.1044999999999998
2622,1.65,1.7317999999999998
2623,0.76,1.0928
2624,1.99,1.6899000000000002
2625,2.09,2.1404999999999994
2626,1.62,1.5725999999999996
2627,1.63,1.567299999999999
2628,0.97,1.0212999999999997
2629,1.87,1.9727000000000006
2630,1.09,1.1905
2631,0.97,1.0336999999999992
2632,2.21,1.9922999999999993
2633,1.47,1.5138000000000003
2634,1.12,1.1153999999999993
2635,1.1,1.1753999999999993
2636,1.65,1.6956999999999989
2637,1.46,1.4553
2638,0.85,0.8059000000000005
2639,1.32,1.3238999999999992
2640,1.15,1.1499000000000006
2641,1.31,1.324999999999998
2642,1.34,1.2445000000000008
2643,1.96,1.884200000000003
2644,0.82,0.9882999999999994
2645,1.28,1.2387999999999983
2646,1.13,1.1882000000000001
2647,1.44,1.4033999999999995
2648,0.81,0.8915
2649,1.2,1.2445
2650,2.13,1.9616
2651,1.29,1.3100000000000003
2652,0.83,0.8222999999999998
2653,0.8,0.8745999999999995
2654,1.27,1.3886999999999998
2655,1.38,1.4123999999999994
2656,0.85,0.9285000000000011
2657,1.79,1.6384999999999985
2658,1.65,1.625700000000002
2659,1.55,1.360199999999999
2660,1.16,1.2174000000000005
2661,0.73,0.7585000000000001
2662,1.82,1.6907999999999987
2663,1.29,1.1891999999999994
2664,1.4,1.5733000000000004
2665,0.75,0.7561999999999998
2666,0.9,1.1207
2667,1.51,1.4746000000000004
2668,0.87,1.0424000000000002
2669,1.88,1.8692999999999997
2670,1.56,1.6096000000000004
2671,1.55,1.6197999999999997
2672,1.0,0.9692999999999999
2673,0.97,0.9878999999999999
2674,1.61,1.5601000000000005
2675,1.95,1.757700000000001
2676,1.3,1.2260000000000009
2677,1.64,1.6341000000000006
2678,1.72,1.6940000000000004
2679,1.04,1.0385000000000009
2680,1.44,1.4218000000000004
2681,1.19,1.2187000000000008
2682,1.37,1.3512999999999986
2683,1.7,1.7154999999999994
2684,1.1,1.1046000000000002
2685,1.61,1.7064999999999986
2686,1.61,1.6077999999999997
2687,1.23,1.2926000000000004
2688,1.44,1.3022999999999998
2689,2.09,2.0023999999999997
2690,0.93,0.9363000000000001
2691,1.42,1.4329000000000014
2692,0.97,1.0090999999999992
2693,1.12,1.102500000000001
2694,1.97,1.9048000000000014
2695,1.88,1.9244999999999999
2696,1.79,1.7494000000000003
2697,1.58,1.5761000000000005
2698,1.36,1.4231000000000011
2699,1.88,1.850299999999999
2700,1.82,1.6841000000000002
2701,1.65,1.7983000000000005
2702,0.99,1.1079
2703,1.91,1.7685999999999995
2704,0.64,0.6876999999999999
2705,1.99,1.9646999999999977
2706,1.73,1.8432
2707,0.96,1.0228999999999993
2708,1.26,1.215199999999999
2709,1.61,1.5802999999999994
2710,2.05,1.8764000000000005
2711,0.84,0.9481000000000003
2712,1.76,1.6999000000000013
2713,1.22,1.2079000000000004
2714,1.2,1.3008999999999995
2715,1.04,1.093399999999999
2716,1.42,1.3213000000000006
2717,1.58,1.6282000000000003
2718,2.02,1.8406000000000007
2719,1.75,1.6269000000000002
2720,1.33,1.2184
2721,1.42,1.4669000000000003
2722,1.6,1.6235999999999995
2723,1.46,1.5491
2724,0.98,1.0967999999999993
2725,1.25,1.2872000000000012
2726,1.57,1.5550000000000004
2727,1.68,1.630399999999999
2728,0.85,0.8472
2729,1.26,1.2211000000000012
2730,1.32,1.366199999999999
2731,1.33,1.1755000000000007
2732,1.81,1.811000000000001
2733,1.13,1.0937000000000012
2734,1.68,1.7616000000000005
2735,1.79,1.8662999999999987
2736,2.14,1.9873000000000025
2737,1.67,1.685599999999999
2738,1.93,1.909700000000004
2739,1.22,1.2187999999999994
2740,0.96,1.0045000000000004
2741,1.78,1.7811000000000015
2742,1.48,1.5907000000000016
2743,2.08,2.0454999999999997
2744,2.3,2.169200000000001
2745,1.49,1.482300000000001
2746,1.52,1.4491000000000014
2747,2.24,1.9715999999999994
2748,1.38,1.3719
2749,1.05,1.1712000000000002
2750,1.47,1.5853000000000015
2751,0.97,0.9267000000000006
2752,1.76,1.7400999999999995
2753,1.84,1.8076999999999979
2754,0.99,0.9755000000000001
2755,1.84,1.7270000000000005
2756,2.09,2.1510000000000025
2757,1.1,1.0668999999999988
2758,1.77,1.6472
2759,1.03,1.3318000000000014
2760,2.08,1.9606000000000008
2761,1.44,1.4168999999999992
2762,1.12,1.144299999999999
2763,1.33,1.2510999999999997
2764,1.36,1.3717000000000004
2765,0.84,0.839
2766,2.64,2.4865
2767,1.55,1.5300000000000011
2768,1.02,1.0415
2769,0.8,1.0044000000000008
2770,1.25,1.1955000000000005
2771,1.24,1.2851000000000008
2772,2.13,2.124699999999997
2773,1.33,1.3278000000000014
2774,1.53,1.679700000000002
2775,1.23,1.3636000000000008
